pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000020480.tif,2114376457,2124997252,2124997269,2125101806,2125101818,2125354417
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000000000.tif,2138162124,2147251319,2147251335,2147339426,2147339440,2147577584
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000032768.tif,5473853318,5480536140,5480536156,5480618246,5480618259,5480835975
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000032768.tif,1006084291,1010012079,1010012089,1010098629,1010098641,1010361390
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000024576.tif,1953485031,1967303124,1967303140,1967389630,1967389643,1967611085,1967611085,1982046721,1982046744,1983303076,1983303076,1995080979,1995081000,1997671771,1997671771,2007994450,2007994463,2010362275,2010362275,2017999679,2017999700,2020291343,2020291343,2031690844,2031690859,2039844620,2039844620,2052927261,2052927276,2056171986,2056171986,2103815786
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000004096.tif,673358430,679836984,679836993,679920592,679920604,680153507,680153507,691802333,691802356,692930707,692930707,704597121,704597140,706980145,706980145,717654434,717654503,719656524,719656524,732537498,732537518,734430847,734430847,745671466,745671479,754160151,754160151,766705551,766705568,770390948,770390948,812989925
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000004096.tif,1591244660,1615548766,1615548783,1615651651,1615651664,1615918105,1615918105,1630322897,1630322921,1631519007,1631519007,1641983474,1641983494,1645355680,1645355680,1656023719,1656023732,1658499357,1658499357,1668796635,1668796656,1670848802,1670848802,1683552509,1683552522,1692316494,1692316494,1703424293,1703424309,1707248718,1707248718,1750801981
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000008192.tif,1762776555,1804889131,1804889146,1804985158,1804985171,1805247036,1805247036,1817358004,1817358029,1818555826,1818555826,1828607183,1828607202,1831869392,1831869392,1840676701,1840676717,1843412605,1843412605,1856104048,1856104070,1858503508,1858503508,1867936916,1867936931,1877325839,1877325839,1890201377,1890201392,1894525103,1894525103,1940038720
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000020480.tif,4033243943,4057643042,4057643059,4057759042,4057759057,4058011476,4058011476,4071516908,4071516932,4072691383,4072691383,4084796303,4084796322,4087562780,4087562780,4100036272,4100036286,4102287373,4102287373,4113257605,4113257625,4115327010,4115327010,4127062317,4127062331,4135038432,4135038432,4146188688,4146188703,4149514209,4149514209,4189531418
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000008192.tif,1019398150,1027707167,1027707181,1027804534,1027804546,1028066176
