pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000004096.tif,5932709672,5967636050,5967636061,5967723666,5967723679,5968000189
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,7300,951745,951775,1034450,1034462,1327937,1327937,35713533,35713570,36826669,36826669,71256479,71256499,75290793,75290793,108595887,108595903,111418291,111418291,148709161,148709181,151277939,151277939,186289742,186289757,195890546,195890546,232136894,232136911,236543331,236543331,385388524
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000008192.tif,418380001,449062618,449062633,449161123,449161136,449414608,449414608,489332123,489332145,490213720,490213720,534427257,534427277,536786236,536786236,575636030,575636044,578110525,578110525,617590915,617590937,619985531,619985531,660671291,660671304,669232001,669232001,702782136,702782153,706047277,706047277,843845926
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000016384.tif,2069283645,2209247240,2209247257,2209333900,2209333913,2209554791,2209554791,2252240832,2252240857,2253279880,2253279880,2294692929,2294692948,2300377732,2300377732,2341026654,2341026667,2343481246,2343481246,2384009115,2384009134,2386103586,2386103586,2423446593,2423446606,2431718296,2431718296,2465450136,2465450151,2469144575,2469144575,2629587193
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000000000.tif,5389979891,5412276966,5412276981,5412381905,5412381922,5412648528
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000020480.tif,2665891852,2771637537,2771637552,2771742043,2771742055,2771992181,2771992181,2809664484,2809664506,2810910331,2810910331,2851510448,2851510467,2857544829,2857544829,2899409378,2899409390,2901681362,2901681362,2943127890,2943127912,2945515655,2945515655,2984642926,2984642939,2993530291,2993530291,3032338659,3032338675,3036516945,3036516945,3191015070
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000036864.tif,3231116353,3306527389,3306527404,3306631410,3306631422,3306876603,3306876603,3346235924,3346235947,3347535861,3347535861,3383634761,3383634780,3386856015,3386856015,3428716155,3428716169,3431137509,3431137509,3473176625,3473176646,3475495318,3475495318,3516685695,3516685708,3526281499,3526281499,3562755997,3562756013,3566653096,3566653096,3716201959
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000028672.tif,7146660054,7262716412,7262716427,7262802773,7262802785,7263052267,7263052267,7305426343,7305426365,7306536183,7306536183,7347876789,7347876806,7353729781,7353729781,7393900999,7393901013,7396243811,7396243811,7437688993,7437689012,7440119236,7440119236,7481761854,7481761867,7491377973,7491377973,7529545713,7529545728,7533410530,7533410530,7638078292
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000000000.tif,6580067825,6597524388,6597524403,6597606421,6597606433,6597825024
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000028672.tif,1494512710,1627629982,1627629998,1627714301,1627714313,1627931308,1627931308,1670133913,1670133934,1671187057,1671187057,1710892083,1710892101,1714043247,1714043247,1756137173,1756137186,1758988073,1758988073,1796238677,1796238697,1798536421,1798536421,1840116071,1840116083,1850462702,1850462702,1889919401,1889919416,1893598473,1893598473,2032978109
