pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000012288.tif,4131923327,4133071754,4133071765,4133192358,4133192374,4133463594,4133463594,4133874076,4133874099,4135113384,4135113384,4135366643,4135366663,4139294887,4139294887,4139603747,4139603759,4142240764,4142240764,4142432606,4142432665,4144914572,4144914572,4145404401,4145404414,4154847679,4154847679,4155186031,4155186047,4159040460,4159040460,4160052667
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000012288.tif,2147347721,2148211416,2148211427,2148294084,2148294095,2148516147,2148516147,2148843506,2148843531,2150044415,2150044415,2150406107,2150406126,2152879859,2152879859,2153482915,2153482928,2155622448,2155622448,2156331033,2156331055,2158480933,2158480933,2158700212,2158700228,2167080108,2167080108,2167354218,2167354235,2171291198,2171291198,2173674986
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000016384-0000016384.tif,2459089375,2460565851,2460565863,2460647369,2460647381,2460880269,2460880269,2461170650,2461170675,2462331943,2462331943,2462559534,2462559554,2468859606,2468859606,2469498338,2469498352,2472057708,2472057708,2472451502,2472451523,2474727536,2474727536,2475100851,2475100864,2484030583,2484030583,2484708081,2484708097,2488561167,2488561167,2489920095
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000004096.tif,6130018502,6130826834,6130826844,6130915140,6130915153,6131155156,6131155156,6131818163,6131818187,6133089961,6133089961,6133292957,6133292977,6135944131,6135944131,6136351561,6136351577,6138517609,6138517609,6139397923,6139397945,6141664499,6141664499,6142440871,6142440887,6151154189,6151154189,6151363989,6151364002,6154726321,6154726321,6155644614
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000024576.tif,7313795002,7314869555,7314869565,7314965666,7314965679,7315216116,7315216116,7315543332,7315543356,7316623435,7316623435,7317005456,7317005473,7320893999,7320893999,7321216788,7321216802,7323792296,7323792296,7324488576,7324488597,7326557792,7326557792,7327706769,7327706782,7337204103,7337204103,7337479027,7337479043,7341209623,7341209623,7343424499
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000000000.tif,4851326249,4852087766,4852087778,4852184854,4852184867,4852435222
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000004096.tif,2300212877,2302239631,2302239642,2302345318,2302345332,2302603298,2302603298,2303270134,2303270155,2304329391,2304329391,2304784259,2304784279,2308333075,2308333075,2308538154,2308538168,2311135400,2311135400,2311467318,2311467339,2313955276,2313955276,2314196881,2314196894,2323817542,2323817542,2324549032,2324549049,2328375641,2328375641,2330238123
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000020480.tif,4200429360,4201354236,4201354247,4201437436,4201437447,4201657074
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000045056.tif,1705444420,1706010962,1706010972,1706092665,1706092678,1706313035
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000028672-0000000000.tif,5448590868,5449325289,5449325299,5449425454,5449425467,5449693020
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000000000.tif,2334573935,2335405860,2335405872,2335517259,2335517272,2335768663,2335768663,2336145707,2336145754,2337171336,2337171336,2337517059,2337517078,2339838538,2339838538,2340246757,2340246770,2342768496,2342768496,2343033264,2343033286,2345457897,2345457897,2346072141,2346072157,2355200148,2355200148,2355647144,2355647160,2359067568,2359067568,2360304980
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000000000.tif,1489261441,1490042262,1490042274,1490152158,1490152173,1490462555,1490462555,1490906485,1490906510,1491997326,1491997326,1492451788,1492451807,1494705727,1494705727,1495066484,1495066497,1497635871,1497635871,1498196486,1498196507,1500727232
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000004096.tif,855116423,855855901,855855913,855950982,855950997,856209870,856209870,856620804,856620827,857892235,857892235,858162742,858162761,860876696,860876696,861624915,861624928,864268578,864268578,865248979,865249000,867671073,867671073,867986825,867986839,877743350,877743350,878082183,878082199,881707797,881707797,882488583
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000000000.tif,1766222008,1767328847,1767328860,1767419043,1767419056,1767671182,1767671182,1768184562,1768184585,1769212803,1769212803,1769746655,1769746676,1771804706,1771804706,1772158082,1772158095,1774273838,1774273838,1774797115,1774797136,1776913438,1776913438,1777410090,1777410105,1786640296,1786640296,1786904931,1786904947,1790473451,1790473451,1791506865
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000028672.tif,3200441632,3201930662,3201930674,3202011517,3202011529,3202228305,3202228305,3203078344,3203078366,3204168282,3204168282,3205148030,3205148050,3207989445,3207989445,3208414610,3208414623,3211009211,3211009211,3211464215,3211464238,3214529117,3214529117,3214906605,3214906620,3224976944,3224976944,3225247786,3225247803,3229766484,3229766484,3232338431
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000004096-0000020480.tif,1282651515,1283371120,1283371132,1283470797,1283470811,1283724867,1283724867,1283960939,1283960960,1285046496,1285046496,1285233707,1285233726,1288417562,1288417562,1288765638,1288765652,1290904727,1290904727,1291553908,1291553929,1293425250,1293425250,1294439072,1294439085,1302260368,1302260368,1302695635,1302695650,1306364507,1306364507,1307836738
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000028672.tif,7252538351,7253268246,7253268263,7253371664,7253371677,7253657466
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000036864.tif,3712428251,3713004900,3713004912,3713087870,3713087882,3713306953
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000040960.tif,2121655281,2122439366,2122439378,2122552703,2122552721,2122813812,2122813812,2123033110,2123033134,2123901167,2123901167,2124271247,2124271263,2127019600,2127019600,2127323382,2127323395,2129519870,2129519870,2130073696,2130073715,2132037176,2132037176,2132639272,2132639286,2141464525,2141464525,2141717328,2141717344,2145433180,2145433180,2146944157
