pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000032768.tif,8718120680,8718694687,8718694697,8718781253,8718781265,8719015438
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000020480.tif,13890176757,13890813282,13890813294,13890909868,13890909881,13891195293
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000032768.tif,10409420214,10410186544,10410186555,10410286158,10410286171,10410533353,10410533353,10410799761,10410799784,10411994976,10411994976,10412262272,10412262290,10414695230,10414695230,10415219237,10415219250,10417775743,10417775743,10418014405,10418014424,10420488073,10420488073,10420700330,10420700343,10428754859,10428754859,10429087663,10429087676,10433043711,10433043711,10433993689
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000024576.tif,11003262336,11005078618,11005078635,11005176819,11005176837,11005426371,11005426371,11005855079,11005855099,11006981627,11006981627,11007488143,11007488162,11016285983,11016285983,11016555003,11016555015,11019067485,11019067485,11019304674,11019304693,11021293246,11021293246,11021522378,11021522391,11030548944,11030548944,11030921987,11030922002,11034832865,11034832865,11035833267
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000045056.tif,7719987465,7720611192,7720611204,7720710631,7720710648,7720959520
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000024576.tif,14060897357,14061908077,14061908089,14062018561,14062018575,14062294259,14062294259,14062638439,14062638460,14063846855,14063846855,14064106739,14064106757,14068673745,14068673745,14069019517,14069019529,14071566883,14071566883,14072017811,14072017831,14074860080,14074860080,14075200231,14075200244,14084535571,14084535571,14084875209,14084875224,14089125578,14089125578,14089965910
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000028672.tif,13461176423,13461933447,13461933463,13462032535,13462032547,13462277360
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000008192.tif,11204669999,11205772835,11205772845,11205859495,11205859508,11206086884,11206086884,11206358289,11206358313,11207476747,11207476747,11207707758,11207707777,11211570248,11211570248,11211847023,11211847038,11214203884,11214203884,11214464527,11214464548,11216840514,11216840514,11217067931,11217067943,11226517916,11226517916,11226795409,11226795424,11230681384,11230681384,11231494885
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000032768.tif,13698496362,13699108178,13699108190,13699207945,13699207958,13699458144
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000000000.tif,10009037131,10009712419,10009712430,10009799866,10009799878,10010048393,10010048393,10010545574,10010545597,10011469250,10011469250,10011858138,10011858157,10014076297,10014076297,10014284154,10014284167,10016555246,10016555246,10016838036,10016838058,10018935550,10018935550,10019172841,10019172854,10028110717,10028110717,10028423791,10028423806,10032331982,10032331982,10033114747
