pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000032768.tif,472055128,473304424,473304433,473406929,473406943,473672629,473672629,473674477,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif,33582646,37178471,37178486,37274477,37274491,37548675,37548675,37552753,37552775,38808814,38808814,38808815,38808831,41656824,41656824,41656825,41656836,44029804,44029804,44029804,44029821,46414385,46414385,46414386,46414405,55604720,55604720,55604721,55604732,59142437,59142437,59142437,59146605,69422911,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000024576.tif,447181222,448188382,448188391,448283727,448283741,448529935,448529935,448531647,448531664,449661574,449661574,449661574,449661589,451965913,451965913,451965914,451965924,454011583,454011583,454011584,454011601,455938343,455938343,455938343,455938354,463808477,463808477,463808477,463808489,466888984,466888984,466888985,466899110,472035947,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000024576.tif,299999284,303143920,303143930,303248601,303248620,303481690,303481690,303483137,303483154,304321465,304321465,304321465,304321480,306428870,306428870,306428870,306428882,308561078,308561078,308561078,308561096,310460011,310460011,310460011,310460024,318945529,318945529,318945530,318945543,322295357,322295357,322295357,322300655,323852658,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000036864.tif,152765635,153364110,153364120,153457862,153457875,153725292,153725292,153726620,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,103519644,104157661,104157672,104247951,104247964,104495227,104495227,104497446,104497462,105707221,105707221,105707222,105707238,108121740,108121740,108121741,108121751,110331482,110331482,110331483,110331501,112599139,112599139,112599140,112599151,121888756,121888756,121888757,121888768,125431725,125431725,125431726,125436595,127452621,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000024576.tif,129655609,130439451,130439462,130539061,130539075,130800845,130800845,130802750,130802767,131928139,131928139,131928139,131928156,134529382,134529382,134529382,134529394,136900383,136900383,136900383,136900400,139192236,139192236,139192236,139192249,147346156,147346156,147346157,147346169,150714112,150714112,150714113,150719582,152746982,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000004096.tif,295063470,299620143,299620153,299720611,299720625,299974599,299974599,299978628,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000020480.tif,69438519,72875933,72875944,72962585,72962598,73213398,73213398,73215715,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000004096.tif,415062679,415599788,415599797,415700042,415700054,415949552,415949552,415951282,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000008192.tif,323871287,324723201,324723211,324805050,324805064,325033640,325033640,325035772,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000008192.tif,264731402,265748792,265748801,265848224,265848239,266106017,266106017,266108225,266108242,267331411,267331411,267331412,267331428,269808427,269808427,269808427,269808438,271954424,271954424,271954424,271954441,273908633,273908633,273908634,273908646,282208159,282208159,282208159,282208172,285937323,285937323,285937323,285943507,295046126,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000008192.tif,211215494,212386910,212386919,212479314,212479327,212725223,212725223,212726957,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000016384.tif,233939514,236571858,236571870,236653707,236653721,236894762,236894762,236896641,236896657,238028440,238028440,238028441,238028457,243438727,243438727,243438727,243438739,245783902,245783902,245783903,245783919,247942423,247942423,247942423,247942435,256277689,256277689,256277690,256277702,259714911,259714911,259714912,259720130,263435220,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,5543,1004880,1004902,1086939,1086952,1326565,1326565,1328248,1328263,2439873,2439873,2439873,2439888,6419686,6419686,6419686,6419698,9016789,9016789,9016789,9016805,11475231,11475231,11475232,11475244,20319994,20319994,20319995,20320014,24515224,24515224,24515225,24519964,33565710,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000012288.tif,182804495,183601382,183601393,183718415,183718432,183955867,183955867,183957536,183957554,185207847,185207847,185207847,185207863,188852296,188852296,188852297,188852309,191011763,191011763,191011763,191011781,193043988,193043988,193043988,193044000,201503000,201503000,201503001,201503013,204880183,204880183,204880183,204885462,210029831,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000045056.tif,390403299,391596126,391596137,391711735,391711751,391938784,391938784,391940489,391940504,393124584,393124584,393124585,393124600,396261661,396261661,396261661,396261672,398403864,398403864,398403864,398403881,400534147,400534147,400534148,400534164,409821954,409821954,409821954,409821966,413154543,413154543,413154543,413160648,415043978,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000000000.tif,128441613,129229811,129229823,129348834,129348852,129637287,129637287,129638984,
