pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000024576.tif,212880683,213594369,213594379,213677253,213677265,213903055,213903055,213904298,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000008192.tif,129401502,130585253,130585263,130668900,130668916,130903643,130903643,130905826,130905844,132025687,132025687,132025687,132025704,137193910,137193910,137193911,137193923,139464096,139464096,139464096,139464113,141897026,141897026,141897027,141897039,150770754,150770754,150770754,150770766,154435522,154435522,154435522,154439943,156054304,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000000000.tif,156071605,156835606,156835621,156940760,156940777,157172593,157172593,157174192,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000020480.tif,104292440,104902743,104902754,104994359,104994379,105238075,105238075,105239836,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000000000.tif,81905568,82627021,82627035,82716288,82716302,82962206,82962206,82963749,82963764,84130813,84130813,84130813,84130829,86982119,86982119,86982119,86982130,89287899,89287899,89287899,89287915,91583735,91583735,91583736,91583748,100045221,100045221,100045221,100045232,103335033,103335033,103335033,103340521,104270795,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000020480.tif,375102973,376328091,376328102,376421861,376421878,376671097,376671097,376672637,376672653,377878573,377878573,377878573,377878589,381666776,381666776,381666776,381666787,384169754,384169754,384169755,384169773,386428451,386428451,386428452,386428465,394615720,394615720,394615720,394615734,398332624,398332624,398332624,398337572,399172383,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000028672.tif,56934119,58346448,58346458,58441158,58441173,58683529,58683529,58685168,58685186,59830387,59830387,59830388,59830404,65238537,65238537,65238538,65238550,67232656,67232656,67232656,67232674,69153179,69153179,69153179,69153192,76926266,76926266,76926267,76926280,80019632,80019632,80019633,80025329,81888559,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000000000.tif,348317996,348888941,348888950,348972436,348972453,349194656,349194656,349195915,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,28881433,30179192,30179205,30291724,30291742,30548676,30548676,30550300,30550316,31627288,31627288,31627289,31627306,38579559,38579559,38579559,38579570,40934195,40934195,40934196,40934213,43119804,43119804,43119804,43119816,50991564,50991564,50991565,50991577,54154080,54154080,54154080,54158804,56916834,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000012288.tif,258253029,259152103,259152118,259237325,259237344,259493536,259493536,259496004,259496021,260639287,260639287,260639287,260639304,263694342,263694342,263694342,263694353,266195276,266195276,266195277,266195294,268401835,268401835,268401835,268401848,277479440,277479440,277479441,277479453,281556377,281556377,281556377,281561894,282550891,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000004096.tif,257327139,257879678,257879688,257979690,257979704,258237942,258237942,258239576,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000024576.tif,282567223,283859978,283859988,283958972,283958988,284228274,284228274,284230041,284230058,285099891,285099891,285099892,285099908,287434875,287434875,287434875,287434886,289626070,289626070,289626070,289626087,291683343,291683343,291683343,291683356,300544461,300544461,300544461,300544472,304138144,304138144,304138145,304142944,305620671,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000008192.tif,185702951,186287342,186287353,186383232,186383245,186623785,186623785,186625003,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000008192.tif,305639444,306243684,306243694,306327043,306327054,306565414,306565414,306566923,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,3164,1663561,1663581,1752210,1752225,1999126,1999126,2000694,2000710,3110721,3110721,3110722,3110738,6953644,6953644,6953644,6953656,9539718,9539718,9539718,9539736,11922345,11922345,11922346,11922358,20722513,20722513,20722514,20722526,25179879,25179879,25179879,25185236,28864750,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000045056.tif,236704161,237363800,237363816,237460016,237460029,237714246,237714246,237716594,237716610,238712301,238712301,238712302,238712317,241029755,241029755,241029756,241029767,243344635,243344635,243344636,243344652,245695447,245695447,245695447,245695460,253302701,253302701,253302701,253302715,256334773,256334773,256334773,256340843,257310403,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000049152.tif,306582421,307252492,307252503,307334662,307334677,307552610,307552610,307553881,307553898,308623644,308623644,308623644,308623661,310661306,310661306,310661307,310661318,312564476,312564476,312564476,312564496,314416258,314416258,314416259,314416271,322042019,322042019,322042020,322042033,325151875,325151875,325151875,325156334,326209920,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000036864.tif,158980479,160030851,160030861,160112948,160112963,160367056,160367056,160368818,160368836,161482032,161482032,161482033,161482050,167662187,167662187,167662187,167662199,169835713,169835713,169835713,169835731,171887366,171887366,171887367,171887379,180580637,180580637,180580637,180580649,184192896,184192896,184192897,184196918,185685498,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000045056.tif,373141098,373623759,373623768,373700896,373700910,373945384,373945384,373947222,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,157186528,157706431,157706441,157785829,157785842,158008873,158008873,158010065,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000004096.tif,105255402,106518784,106518794,106621563,106621576,106873984,106873984,106875940,106875956,108039800,108039800,108039800,108039816,112911570,112911570,112911571,112911581,115140966,115140966,115140966,115140984,117221780,117221780,117221781,117221793,125421968,125421968,125421968,125421981,128547698,128547698,128547698,128552346,129384701,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000036864.tif,158022502,158657287,158657298,158738544,158738557,158965024,158965024,158966448,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000028672.tif,213919500,214876295,214876305,214956890,214956903,215191475,215191475,215193292,215193308,216352055,216352055,216352055,216352071,219380253,219380253,219380253,219380264,221620668,221620668,221620669,221620685,223828421,223828421,223828421,223828433,232525424,232525424,232525424,232525436,235814507,235814507,235814507,235819570,236686440,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,326228704,326999276,326999286,327095420,327095431,327353515,327353515,327355045,327355059,328467878,328467878,328467879,328467893,330826983,330826983,330826984,330826994,332921461,332921461,332921462,332921476,334926657,334926657,334926657,334926669,343834808,343834808,343834808,343834819,347370604,347370604,347370605,347376331,348299150,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000028672.tif,373959003,374736536,374736546,374818123,374818137,375089342,375089342,375091179,
