pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000016384.tif,355871854,357044922,357044932,357133101,357133112,357366901,357366901,357368397,357368423,358521661,358521661,358521661,358521676,363018837,363018837,363018837,363018847,365801489,365801489,365801490,365801514,368310231,368310231,368310231,368310242,378279231,378279231,378279231,378279241,382792965,382792965,382792965,382798432,383652379,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,325370874,326652867,326652877,326745089,326745102,326993080,326993080,326994575,326994590,328125137,328125137,328125137,328125152,336323931,336323931,336323932,336323942,338646807,338646807,338646807,338646822,340890466,340890466,340890467,340890478,350434201,350434201,350434201,350434212,354144803,354144803,354144803,354149841,354921748,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000024576.tif,207862142,208938917,208938927,209029708,209029720,209266157,209266157,209267950,209267964,210378079,210378079,210378079,210378094,216245149,216245149,216245149,216245159,218540047,218540047,218540047,218540062,220660212,220660212,220660213,220660223,229393565,229393565,229393566,229393584,232925542,232925542,232925542,232930099,233625221,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,51021099,51753716,51753724,51852212,51852226,52103101,52103101,52105256,52105270,53254796,53254796,53254797,53254811,55527113,55527113,55527113,55527123,57860320,57860320,57860321,57860336,60121549,60121549,60121549,60121560,69050200,69050200,69050201,69050211,72497732,72497732,72497733,72502973,73267740,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,2530,1546891,1546912,1639342,1639357,1887614,1887614,1889545,1889560,2984591,2984591,2984591,2984606,6900304,6900304,6900305,6900315,9487889,9487889,9487890,9487906,11954867,11954867,11954868,11954879,21402385,21402385,21402385,21402396,25605022,25605022,25605022,25610250,26328829,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,73287740,73990683,73990693,74089535,74089547,74342105,74342105,74344298,74344314,75271692,75271692,75271692,75271706,77514447,77514447,77514447,77514464,79502975,79502975,79502975,79502991,81355321,81355321,81355321,81355333,89731037,89731037,89731037,89731049,92813187,92813187,92813188,92817774,93552437,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,93573423,94322652,94322661,94428065,94428083,94686880,94686880,94688984,94688999,95837360,95837360,95837360,95837375,98228429,98228429,98228430,98228440,100563742,100563742,100563742,100563758,102820781,102820781,102820781,102820803,112003137,112003137,112003137,112003148,115455161,115455161,115455162,115460278,116452314,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,26349287,26956179,26956190,27037204,27037216,27273868,27273868,27275675,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,302015176,302681165,302681180,302788575,302788588,303024001,303024001,303025781,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000040960.tif,324339927,325026437,325026447,325120867,325120878,325354071,325354071,325355837,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000008192.tif,303043171,303628744,303628753,303725126,303725139,303960675,303960675,303962449,303962463,304845580,304845580,304845580,304845595,306951986,306951986,306951986,306951997,309097663,309097663,309097663,309097679,311193708,311193708,311193708,311193719,320084087,320084087,320084087,320084098,323558658,323558658,323558658,323564879,324322431,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000004096.tif,301042133,301633535,301633546,301748394,301748413,301998235,301998235,302000100,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000020480.tif,258648820,259270086,259270094,259361331,259361343,259601210,259601210,259602757,259602771,260528362,260528362,260528362,260528377,262729117,262729117,262729117,262729128,264889598,264889598,264889598,264889611,266904461,266904461,266904462,266904472,275513601,275513601,275513601,275513613,278826632,278826632,278826633,278832257,279611226,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,184761436,185651662,185651677,185750532,185750544,185998617,185998617,186000715,186000729,187118574,187118574,187118575,187118590,190905221,190905221,190905221,190905232,193116423,193116423,193116423,193116438,195091765,195091765,195091766,195091780,203402679,203402679,203402680,203402693,206706737,206706737,206706738,206711302,207844208,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000004096.tif,279631450,280197353,280197364,280295712,280295728,280550224,280550224,280552077,280552095,281503390,281503390,281503391,281503408,283739864,283739864,283739864,283739877,285957884,285957884,285957884,285957902,288119766,288119766,288119766,288119780,296879330,296879330,296879330,296879344,300245843,300245843,300245843,300251880,301024940,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif,136527847,137659761,137659770,137751507,137751519,137992862,137992862,137994627,137994641,139091410,139091410,139091411,139091425,145615987,145615987,145615987,145616000,147818049,147818049,147818049,147818067,149798139,149798139,149798140,149798154,157799718,157799718,157799718,157799754,160924951,160924951,160924951,160930817,161667204,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif,116472226,117238295,117238307,117322396,117322408,117578819,117578819,117580274,117580292,118609928,118609928,118609929,118609946,120727884,120727884,120727884,120727897,122727498,122727498,122727498,122727516,124629027,124629027,124629028,124629041,132275452,132275452,132275453,132275465,135699518,135699518,135699519,135705782,136508414,
