pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000020480-0000012288.tif,443474997,444492170,444492180,444573441,444573452,444795311,444795311,445249058,445249080,446351012,446351012,446579316,446579335,451407605,451407605,451737895,451737910,454168164,454168164,454458849,454458869,456727391,456727391,456938878,456938891,464935734,464935734,465354581,465354595,469085352,469085352,469949440
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif,28602354,29273253,29273262,29356374,29356388,29579420,29579420,29895532,29895557,30993145,30993145,31335789,31335807,33560058,33560058,33844054,33844069,35914279,35914279,36160179,36160201,38028957,38028957,38322200,38322217,46362098,46362098,46605301,46605316,49818651,49818651,51586403
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif,104031801,104613358,104613368,104705567,104705584,104963197
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,130108094,130705565,130705576,130798284,130798300,131037045
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000020480.tif,310046153,310737618,310737627,310820974,310820986,311043526,311043526,311301643,311301666,312160908,312160908,312543325,312543343,315455630,315455630,315728463,315728478,317913125,317913125,318235347,318235367,320274084,320274084,320485104,320485119,328429350,328429350,328672315,328672327,331837511,331837511,332598691
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000024576.tif,233947622,234936570,234936582,235037765,235037780,235280967,235280967,235684271,235684340,236781857,236781857,237089899,237089917,243522388,243522388,243724106,243724120,246029767,246029767,246262322,246262343,248389299,248389299,248616550,248616562,256970890,256970890,257269285,257269300,260986903,260986903,262166263
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,105432793,106085626,106085634,106169339,106169353,106392584,106392584,106874387,106874407,107988205,107988205,108352063,108352082,110556430,110556430,110938328,110938340,113146801,113146801,113574855,113574875,115506654,115506654,115781756,115781769,124758063,124758063,125082278,125082293,128436860,128436860,129673254
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif,184398922,185284647,185284658,185377269,185377282,185615418,185615418,186022967,186022985,187088680,187088680,187299142,187299161,190112117,190112117,190348371,190348382,192339143,192339143,192641233,192641251,194544261,194544261,194892536,194892548,203108680,203108680,203311909,203311924,206735923,206735923,207686545
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000000000.tif,334156431,334873734,334873756,334991425,334991442,335249670
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000020480.tif,287313358,287964403,287964412,288047091,288047103,288268975,288268975,288525842,288525865,289433215,289433215,289682636,289682654,291796453,291796453,292049092,292049104,294150842,294150842,294605632,294605652,296508182,296508182,296745225,296745236,305167183,305167183,305447047,305447062,308743056,308743056,309720697
