Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Using MPI.  if GPU is specified, will be changed to use CPU
number of threads: 1
Selected stages: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
Manager ready at 16, file read took 2428 us
worker 5 ready
worker 4 ready
worker 12 ready
worker 11 ready
worker 9 ready
worker 2 ready
worker 6 ready
worker 0 ready
worker 8 ready
worker 13 ready
worker 7 ready
worker 1 ready
worker 14 ready
worker 15 ready
worker 3 ready
worker 10 ready
[ MANAGER STATUS ] 399 tasks remaining.
worker 14 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif" in 1864 us
worker 4 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif" in 2509 us
worker 12 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif" in 2617 us
worker 10 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000004096.tif" in 25615 us
worker 11 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000000000.tif" in 26093 us
worker 11 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif" in 3169 us
worker 12 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif" in 29050 us
worker 2 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif" in 33892 us
worker 9 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000012288.tif" in 36175 us
worker 15 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif" in 40670 us
worker 3 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif" in 37788 us
worker 4 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif" in 37377 us
worker 6 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000012288.tif" in 37519 us
worker 5 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif" in 36838 us
worker 3 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000012288.tif" in 2566 us
worker 13 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif" in 40767 us
worker 5 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif" in 2491 us
worker 10 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000045056.tif" in 16045 us
worker 8 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000008192.tif" in 41756 us
worker 1 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif" in 43123 us
worker 14 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif" in 42717 us
worker 7 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif" in 44718 us
worker 0 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif" in 44845 us
worker 11 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif" in 31067 us
worker 12 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif" in 29395 us
worker 12 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif" in 1767 us
worker 2 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif" in 35556 us
worker 6 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000040960.tif" in 32548 us
worker 5 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000049152-0000012288.tif" in 32801 us
worker 2 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000045056.tif" in 3099 us
worker 6 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000000000.tif" in 2481 us
worker 15 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000016384-0000000000.tif" in 32020 us
worker 9 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif" in 37031 us
worker 4 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif" in 33743 us
worker 5 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000028672.tif" in 2734 us
worker 9 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif" in 2129 us
worker 6 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000000000.tif" in 4094 us
worker 3 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000008192.tif" in 37084 us
worker 14 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000028672.tif" in 33231 us
worker 9 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000004096.tif" in 2554 us
worker 10 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif" in 37085 us
worker 1 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000032768.tif" in 36571 us
worker 13 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000028672.tif" in 39597 us
worker 8 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif" in 38745 us
worker 8 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif" in 2244 us
worker 13 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif" in 2410 us
worker 0 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif" in 38135 us
worker 7 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif" in 38445 us
worker 11 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif" in 34605 us
worker 12 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif" in 32192 us
worker 11 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif" in 1726 us
worker 4 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000016384.tif" in 29361 us
worker 4 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000004096.tif" in 4434 us
worker 3 processed "/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000000000.tif" in 33235 us
