pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000024576.tif,426535087,427192637,427192647,427271066,427271079,427508141,427508141,428045105,428045127,429177059,429177059,429620468,429620485,431888068,431888068,432348960,432348972,434468347,434468347,434780515,434780536,436841110,436841110,437096640,437096653,444934125,444934125,445495010,445495025,448784844,448784844,449701166
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000024576.tif,344649155,345661344,345661356,345739393,345739406,345959495,345959495,346169513,346169530,347310145,347310145,347570244,347570262,356453199,356453199,356815336,356815350,359423179,359423179,359987415,359987429,362036832,362036832,362260079,362260093,369840775,369840775,370169669,370169685,373603965,373603965,374726520
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000032768.tif,375140004,375692361,375692376,375805828,375805842,376046940
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,28772135,29386979,29386988,29474240,29474254,29709756,29709756,31348865,31348885,32463323,32463323,32693479,32693498,34935776,34935776,35203185,35203199,37337888,37337888,37562720,37562737,39418372,39418372,39858593,39858606,48532347,48532347,48923466,48923482,52281864,52281864,54101511
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000036864.tif,184038471,184448292,184448304,184529433,184529446,184762892,184762892,185059436,185059459,185869434,185869434,186343970,186343989,188337531,188337531,188704204,188704214,190996130,190996130,191202712,191202733,193456819,193456819,193792826,193792838,202343854,202343854,202899321,202899334,206383327,206383327,207887148
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000000000.tif,236109664,236710680,236710690,236798367,236798380,237032642,237032642,237415271,237415292,238294691,238294691,238824406,238824424,241113300,241113300,241711247,241711262,243880253,243880253,244332273,244332293,246503571,246503571,247135232,247135247,255615109,255615109,255897802,255897817,259233881,259233881,261582413
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,105703774,106987544,106987558,107069193,107069206,107293913,107293913,107581476,107581533,108670454,108670454,108970400,108970417,111750879,111750879,112645156,112645171,115203819,115203819,115678040,115678061,118041330,118041330,118496889,118496904,128114161,128114161,128398558,128398568,132964158,132964158,134247425
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000028672.tif,134620463,135179174,135179185,135273242,135273256,135493268,135493268,135717427,135717447,136622850,136622850,136856657,136856677,138851298,138851298,139103537,139103551,141203884,141203884,141577446,141577466,143545848,143545848,144249633,144249645,152586172,152586172,152803987,152804002,156060035,156060035,157692884
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000028672.tif,313338173,314403736,314403746,314485993,314486004,314703780,314703780,315003220,315003241,316142628,316142628,316950717,316950736,322137890,322137890,322714546,322714559,325140796,325140796,325387755,325387774,327920956,327920956,328192301,328192315,337028198,337028198,337470119,337470133,341137760,341137760,343922086
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,210728202,211413824,211413833,211504598,211504611,211734825,211734825,212020354,212020374,213121121,213121121,213431118,213431137,215916881,215916881,216451134,216451148,218788138,218788138,219373110,219373130,221323358,221323358,221536931,221536945,229954729,229954729,230398745,230398763,234247065,234247065,235768144
