pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000000000.tif,1258095596,1258857686,1258857696,1258954550,1258954562,1259203984,1259203984,1259205907,1259205921,1260233585,1260233585,1260233585,1260233601,1262691286,1262691286,1262691287,1262691296,1265095348,1265095348,1265095348,1265095363,1267319341,1267319341,1267319341,1267319351,1276240044,1276240044,1276240044,1276240054,1279528953,1279528953,1279528953,1279535752,1283810896,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000028672.tif,1086212769,1086943789,1086943803,1087054036,1087054048,1087322148,1087322148,1087325331,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000016384.tif,1535579485,1537200046,1537200057,1537330947,1537330963,1537622220,1537622220,1537623841,1537623858,1538862998,1538862998,1538862999,1538863015,1548827048,1548827048,1548827049,1548827061,1551197965,1551197965,1551197965,1551197983,1553350455,1553350455,1553350455,1553350469,1561627798,1561627798,1561627798,1561627811,1564826818,1564826818,1564826818,1564832552,1566705300,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000032768.tif,1311029439,1313311011,1313311019,1313454041,1313454061,1313689329,1313689329,1313691167,1313691184,1315009253,1315009253,1315009253,1315009269,1318786740,1318786740,1318786740,1318786752,1321628523,1321628523,1321628523,1321628542,1324190460,1324190460,1324190461,1324190476,1334305292,1334305292,1334305292,1334305305,1338414070,1338414070,1338414071,1338419471,1341997036,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000040960.tif,430725109,431510890,431510905,431619758,431619772,431881692,431881692,431883455,431883474,432900698,432900698,432900698,432900713,435290528,435290528,435290529,435290538,437667030,437667030,437667031,437667045,439967011,439967011,439967011,439967022,448450252,448450252,448450252,448450265,451783244,451783244,451783245,451789133,453343579,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000032768.tif,1919053678,1920266725,1920266735,1920380573,1920380591,1920631867,1920631867,1920633675,1920633691,1921818052,1921818052,1921818053,1921818070,1924762116,1924762116,1924762116,1924762128,1927016019,1927016019,1927016020,1927016036,1929164651,1929164651,1929164651,1929164663,1937183314,1937183314,1937183314,1937183327,1940690668,1940690668,1940690668,1940696262,1942475073,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000045056.tif,1087342267,1087931735,1087931745,1088021598,1088021610,1088282014,1088282014,1088284345,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000024576.tif,836999165,838819451,838819467,838913625,838913638,839157736,839157736,839159464,839159481,840316053,840316053,840316053,840316070,844844830,844844830,844844830,844844842,847300149,847300149,847300150,847300176,849563493,849563493,849563494,849563506,857835893,857835893,857835893,857835906,861176527,861176527,861176528,861182060,866940325,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000008192.tif,576618572,578814134,578814149,578934812,578934830,579200734,579200734,579202707,579202721,580375735,580375735,580375735,580375751,584696440,584696440,584696440,584696452,586880506,586880506,586880507,586880525,588950954,588950954,588950954,588950967,596802341,596802341,596802341,596802354,600011957,600011957,600011958,600017501,602117581,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000040960.tif,453362104,454179004,454179015,454294684,454294703,454536088,454536088,454537889,454537907,455666274,455666274,455666275,455666311,458197680,458197680,458197681,458197693,460485168,460485168,460485169,460485188,462612321,462612321,462612321,462612334,471229418,471229418,471229419,471229431,474887071,474887071,474887071,474891785,480703744,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000008192-0000012288.tif,1617562048,1618239500,1618239511,1618334282,1618334294,1618617766,1618617766,1618620336,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000036864.tif,1692472355,1697608320,1697608329,1697725489,1697725506,1697965189,1697965189,1697967389,1697967405,1699140738,1699140738,1699140738,1699140755,1705436776,1705436776,1705436777,1705436788,1708044942,1708044942,1708044942,1708044959,1710608251,1710608251,1710608251,1710608263,1719137959,1719137959,1719137960,1719137972,1722714997,1722714997,1722714997,1722720477,1724853795,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000032768-0000012288.tif,631087494,632014363,632014375,632106669,632106683,632385172,632385172,632387766,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000004096.tif,928020388,930734932,930734948,930845783,930845796,931113441,931113441,931115220,931115234,932389588,932389588,932389589,932389604,938083876,938083876,938083876,938083887,940660357,940660357,940660358,940660373,943094274,943094274,943094274,943094285,952428725,952428725,952428725,952428736,956077714,956077714,956077715,956083162,957373505,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000036864.tif,1510135465,1511594008,1511594016,1511687153,1511687164,1511937458,1511937458,1511939379,1511939394,1512854926,1512854926,1512854926,1512854940,1515106011,1515106011,1515106011,1515106021,1517521202,1517521202,1517521202,1517521217,1519748986,1519748986,1519748986,1519748997,1528876579,1528876579,1528876579,1528876590,1532496304,1532496304,1532496305,1532502606,1535560226,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000016384.tif,662457525,666660621,666660635,666751943,666751954,666996566,666996566,666998398,666998411,668149453,668149453,668149454,668149469,671841583,671841583,671841583,671841593,674073947,674073947,674073948,674073963,676175574,676175574,676175574,676175584,685284551,685284551,685284551,685284563,688858995,688858995,688858996,688864955,691277150,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,44477137,45455434,45455446,45590687,45590704,45861522,45861522,45863803,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000008192.tif,312267211,313599481,313599491,313692402,313692414,313949362,313949362,313951054,313951068,315185274,315185274,315185275,315185289,318753808,318753808,318753808,318753833,321330507,321330507,321330507,321330522,323793445,323793445,323793446,323793455,332659799,332659799,332659799,332659810,336324285,336324285,336324285,336329728,340541120,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000012288.tif,746633411,748576203,748576214,748672857,748672869,748925553,748925553,748927396,748927412,750072228,750072228,750072228,750072246,752387031,752387031,752387032,752387044,754663810,754663810,754663810,754663828,756642755,756642755,756642755,756642767,764998679,764998679,764998679,764998691,768230812,768230812,768230812,768236274,772796271,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000020480.tif,1122756260,1123982839,1123982850,1124068146,1124068160,1124306399,1124306399,1124308308,1124308325,1125219992,1125219992,1125219993,1125220009,1128719438,1128719438,1128719438,1128719450,1130886808,1130886808,1130886808,1130886826,1133120395,1133120395,1133120396,1133120415,1142714911,1142714911,1142714911,1142714922,1146151228,1146151228,1146151228,1146157505,1149367848,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000008192-0000008192.tif,1021511176,1028002383,1028002393,1028093558,1028093571,1028345055,1028345055,1028346964,1028346979,1029562783,1029562783,1029562784,1029562800,1033485444,1033485444,1033485445,1033485456,1036044429,1036044429,1036044430,1036044447,1038411306,1038411306,1038411307,1038411319,1047247529,1047247529,1047247529,1047247542,1051442747,1051442747,1051442748,1051449034,1053135134,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000036864.tif,1177503534,1178503735,1178503745,1178599363,1178599375,1178869300,1178869300,1178871135,1178871151,1180052339,1180052339,1180052339,1180052356,1182457159,1182457159,1182457160,1182457171,1184750368,1184750368,1184750369,1184750385,1186965912,1186965912,1186965912,1186965924,1196066700,1196066700,1196066701,1196066712,1199776401,1199776401,1199776401,1199781484,1205701904,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000000000.tif,1943488639,1944178235,1944178244,1944280582,1944280595,1944537763,1944537763,1944539772,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000004096.tif,957390899,958159856,958159865,958261934,958261954,958486010,958486010,958487304,958487320,959356722,959356722,959356722,959356739,961715831,961715831,961715832,961715844,963745515,963745515,963745516,963745533,965821709,965821709,965821709,965821721,974136056,974136056,974136056,974136069,977307659,977307659,977307660,977312487,994344366,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,84697298,86364364,86364374,86458699,86458710,86722871,86722871,86724555,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000008192.tif,251710310,253728499,253728510,253814158,253814172,254062086,254062086,254064382,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000008192.tif,1085169269,1085799366,1085799375,1085904370,1085904385,1086194620,1086194620,1086196686,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000024576.tif,1205720146,1207790008,1207790018,1207889710,1207889722,1208164529,1208164529,1208166480,1208166497,1209366613,1209366613,1209366613,1209366630,1212134479,1212134479,1212134480,1212134491,1214411599,1214411599,1214411600,1214411616,1216628781,1216628781,1216628781,1216628793,1225423256,1225423256,1225423257,1225423269,1228863329,1228863329,1228863329,1228868011,1230886736,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000008192.tif,1974904662,1976970275,1976970285,1977077011,1977077025,1977333838,1977333838,1977335675,
