pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000032768.tif,7694197841,7694792006,7694792016,7694881390,7694881401,7695123212,7695123212,7695125096,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000000000.tif,2647306103,2648076697,2648076707,2648176239,2648176250,2648425414,2648425414,2648427431,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000004096.tif,9221074369,9222098231,9222098242,9222176410,9222176424,9222415337,9222415337,9222416802,9222416819,9223517911,9223517911,9223517911,9223517927,9227252208,9227252208,9227252208,9227252220,9229450325,9229450325,9229450325,9229450343,9231543440,9231543440,9231543441,9231543453,9239516921,9239516921,9239516922,9239516935,9243044227,9243044227,9243044227,9243049691,9243907394,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000028672.tif,11864896071,11865449907,11865449918,11865545109,11865545123,11865791854,11865791854,11865793844,11865793861,11866695337,11866695337,11866695338,11866695355,11868683811,11868683811,11868683812,11868683824,11870609280,11870609280,11870609280,11870609298,11872444856,11872444856,11872444857,11872444869,11880231617,11880231617,11880231617,11880231630,11883233801,11883233801,11883233801,11883238900,11884051437,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000028672.tif,3477799225,3478383080,3478383090,3478478826,3478478837,3478715360,3478715360,3478716865,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000028672.tif,10271639682,10272377211,10272377221,10272467544,10272467555,10272715052,10272715052,10272716511,10272716526,10273648504,10273648504,10273648505,10273648519,10275925773,10275925773,10275925774,10275925783,10278238687,10278238687,10278238688,10278238704,10280408579,10280408579,10280408579,10280408590,10289232377,10289232377,10289232378,10289232389,10292797974,10292797974,10292797975,10292803175,10294378946,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000008192.tif,9622101396,9622896792,9622896802,9622985942,9622985955,9623223059,9623223059,9623224799,9623224813,9624361027,9624361027,9624361027,9624361041,9627553502,9627553502,9627553502,9627553512,9629715681,9629715681,9629715681,9629715697,9631772536,9631772536,9631772536,9631772547,9640677179,9640677179,9640677180,9640677191,9644055863,9644055863,9644055864,9644060981,9644771534,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000032768.tif,7963193525,7964416653,7964416663,7964523973,7964523984,7964780749,7964780749,7964782050,7964782064,7965992862,7965992862,7965992863,7965992878,7971689131,7971689131,7971689131,7971689141,7974245105,7974245105,7974245106,7974245121,7976616106,7976616106,7976616107,7976616117,7985746265,7985746265,7985746265,7985746276,7989500397,7989500397,7989500397,7989505540,7990263977,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000032768.tif,1843587029,1844905108,1844905117,1844993384,1844993395,1845235014,1845235014,1845236525,1845236538,1846400642,1846400642,1846400642,1846400656,1854287503,1854287503,1854287503,1854287514,1856825945,1856825945,1856825945,1856825962,1859223657,1859223657,1859223658,1859223670,1868977367,1868977367,1868977368,1868977379,1872745268,1872745268,1872745268,1872750960,1873453561,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000032768.tif,10040504148,10041598662,10041598672,10041690070,10041690083,10041924758,10041924758,10041926272,10041926287,10043121452,10043121452,10043121453,10043121467,10050835813,10050835813,10050835813,10050835823,10053531068,10053531068,10053531069,10053531083,10056044147,10056044147,10056044148,10056044158,10065830755,10065830755,10065830755,10065830766,10070221838,10070221838,10070221838,10070226937,10070990541,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000008192.tif,4497416321,4498409159,4498409169,4498514405,4498514417,4498749035,4498749035,4498750802,4498750817,4499925712,4499925712,4499925713,4499925727,4505579198,4505579198,4505579198,4505579210,4508067996,4508067996,4508067997,4508068012,4510323868,4510323868,4510323868,4510323878,4519470936,4519470936,4519470936,4519470947,4523089853,4523089853,4523089853,4523095552,4524425481,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000004096.tif,5022804110,5023536929,5023536939,5023626614,5023626625,5023876522,5023876522,5023877981,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000000000.tif,1217635354,1218303374,1218303384,1218402637,1218402648,1218655930,1218655930,1218658050,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000032768.tif,13259099703,13259913440,13259913455,13260008459,13260008472,13260241949,13260241949,13260243461,13260243475,13261483595,13261483595,13261483596,13261483611,13265004169,13265004169,13265004169,13265004179,13267495554,13267495554,13267495554,13267495569,13269812322,13269812322,13269812322,13269812333,13279059730,13279059730,13279059731,13279059742,13282983048,13282983048,13282983048,13282988377,13283738106,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000028672.tif,12448384608,12448938181,12448938190,12449038311,12449038324,12449293306,12449293306,12449295567,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000008192.tif,11725385680,11726489034,11726489043,11726583159,11726583171,11726849960,11726849960,11726851751,11726851768,11728024480,11728024480,11728024481,11728024496,11734368141,11734368141,11734368141,11734368151,11736835266,11736835266,11736835266,11736835284,11738999136,11738999136,11738999136,11738999149,11747009311,11747009311,11747009312,11747009324,11750340979,11750340979,11750340980,11750346034,11751172208,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000036864.tif,3175810001,3176431039,3176431050,3176533199,3176533211,3176817185,3176817185,3176818782,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000012288.tif,1091840006,1092971196,1092971205,1093059807,1093059819,1093303677,1093303677,1093305428,1093305443,1094449988,1094449988,1094449989,1094450004,1098318980,1098318980,1098318980,1098318990,1100921358,1100921358,1100921358,1100921373,1103314255,1103314255,1103314255,1103314266,1112707686,1112707686,1112707687,1112707697,1116852790,1116852790,1116852791,1116858015,1117618496,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000045056.tif,2927439625,2927967187,2927967198,2928057991,2928058002,2928291997,2928291997,2928293504,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000057344-0000016384.tif,7769912283,7771080343,7771080352,7771168512,7771168522,7771417418,7771417418,7771418896,7771418910,7772605028,7772605028,7772605029,7772605044,7777346339,7777346339,7777346340,7777346350,7779929714,7779929714,7779929714,7779929729,7782328991,7782328991,7782328991,7782329002,7791729449,7791729449,7791729450,7791729460,7795442787,7795442787,7795442787,7795448342,7796190029,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000004096.tif,13013659802,13014315635,13014315645,13014396318,13014396331,13014616698,13014616698,13014618373,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000045056.tif,9621110343,9621761515,9621761525,9621849028,9621849041,9622085069,9622085069,9622086556,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000004096.tif,3949447828,3950079450,3950079460,3950174074,3950174111,3950409026,3950409026,3950410709,3950410723,3951338810,3951338810,3951338810,3951338824,3953516624,3953516624,3953516624,3953516633,3955606446,3955606446,3955606446,3955606461,3957687073,3957687073,3957687073,3957687083,3966959415,3966959415,3966959415,3966959426,3970611875,3970611875,3970611875,3970617804,3971336140,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000012288.tif,4038908810,4039753877,4039753887,4039846360,4039846371,4040087724,4040087724,4040089248,4040089261,4041279430,4041279430,4041279430,4041279445,4043923470,4043923470,4043923470,4043923482,4046358707,4046358707,4046358707,4046358724,4048663432,4048663432,4048663432,4048663444,4057463426,4057463426,4057463426,4057463439,4060731341,4060731341,4060731342,4060736262,4061503041,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000000000.tif,4016504147,4017244215,4017244225,4017335213,4017335225,4017573099,4017573099,4017574599,4017574613,4018529131,4018529131,4018529132,4018529146,4020753536,4020753536,4020753536,4020753547,4023026435,4023026435,4023026435,4023026454,4025502652,4025502652,4025502653,4025502666,4034760446,4034760446,4034760447,4034760459,4038170830,4038170830,4038170831,4038176326,4038890511,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000008192.tif,2217687652,2218292070,2218292078,2218383581,2218383592,2218618242,2218618242,2218619794,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000032768.tif,13257101657,13257765773,13257765782,13257859678,13257859690,13258095526,13258095526,13258097317,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000040960.tif,10850428266,10851654841,10851654852,10851763956,10851763973,10852018597,10852018597,10852020174,10852020190,10853053464,10853053464,10853053465,10853053481,10859326861,10859326861,10859326862,10859326874,10861678511,10861678511,10861678512,10861678529,10863828245,10863828245,10863828245,10863828258,10872342858,10872342858,10872342859,10872342872,10875684713,10875684713,10875684714,10875690379,10876390447,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000016384.tif,2293809127,2294838147,2294838158,2294928393,2294928407,2295179521,2295179521,2295181612,2295181630,2296382404,2296382404,2296382405,2296382422,2301503127,2301503127,2301503128,2301503140,2304135533,2304135533,2304135533,2304135553,2306544653,2306544653,2306544653,2306544667,2315893746,2315893746,2315893746,2315893759,2319576572,2319576572,2319576573,2319581977,2320347670,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000000000.tif,7470133781,7470775354,7470775365,7470868487,7470868499,7471116065,7471116065,7471117509,
