pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000020480.tif,1911940374,1932220020,1932220030,1932315009,1932315022,1932561173,1932561173,1932563004,1932563020,1933769380,1933769380,1933769381,1933769395,1937333229,1937333229,1937333229,1937333241,1940013636,1940013636,1940013636,1940013651,1942466925,1942466925,1942466925,1942466935,1951192455,1951192455,1951192455,1951192466,1955270116,1955270116,1955270116,1955275947,2059819823,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000036864.tif,1776072251,1784515642,1784515651,1784627146,1784627166,1784898617,1784898617,1784900677,1784900694,1785925432,1785925432,1785925433,1785925449,1788496169,1788496169,1788496170,1788496181,1790862037,1790862037,1790862038,1790862055,1793010178,1793010178,1793010178,1793010190,1802235306,1802235306,1802235307,1802235319,1805493978,1805493978,1805493978,1805499397,1905186814,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000036864.tif,1101308702,1129030404,1129030413,1129119486,1129119500,1129364035,1129364035,1129365847,1129365864,1130501057,1130501057,1130501058,1130501075,1136623804,1136623804,1136623804,1136623816,1139294737,1139294737,1139294737,1139294755,1141567096,1141567096,1141567096,1141567107,1150946478,1150946478,1150946479,1150946493,1154770622,1154770622,1154770622,1154776170,1252806408,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000032768.tif,2395577388,2415835439,2415835448,2415925260,2415925273,2416190770,2416190770,2416192840,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000008192.tif,1627237976,1645593563,1645593574,1645676758,1645676772,1645898692,1645898692,1645900112,1645900129,1647049162,1647049162,1647049163,1647049181,1651172442,1651172442,1651172442,1651172454,1653312602,1653312602,1653312602,1653312620,1655314039,1655314039,1655314039,1655314051,1663128811,1663128811,1663128811,1663128824,1666263074,1666263074,1666263074,1666268834,1776051795,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000020480.tif,117635255,143678336,143678345,143763887,143763900,144032462,144032462,144034315,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000016384.tif,1252826185,1282150654,1282150714,1282252274,1282252287,1282478821,1282478821,1282480762,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000040960.tif,1079541477,1100939249,1100939258,1101038006,1101038019,1101291064,1101291064,1101292818,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000020480.tif,160935749,176377712,176377723,176466758,176466770,176704875,176704875,176706683,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000016384.tif,2416207787,2445970349,2445970358,2446067329,2446067347,2446289715,2446289715,2446291161,
